filename,truth,prediction,score
023_01_01_051_04_crop_128.png,023,014,0.682520
023_01_01_051_07_crop_128.png,023,014,0.668036
023_01_01_051_09_crop_128.png,023,014,0.681444
023_01_01_190_03_crop_128.png,023,055,0.584270
023_01_01_190_07_crop_128.png,023,187,0.545191
023_01_01_190_16_crop_128.png,023,055,0.543572
023_01_02_041_00_crop_128.png,023,014,0.613753
023_01_02_041_01_crop_128.png,023,014,0.567412
023_01_02_041_02_crop_128.png,023,014,0.553257
023_01_02_041_10_crop_128.png,023,049,0.486041
023_01_02_041_11_crop_128.png,023,052,0.526556
023_01_02_041_12_crop_128.png,023,052,0.532189
023_01_02_050_09_crop_128.png,023,122,0.616518
023_01_02_050_15_crop_128.png,023,122,0.586281
023_01_02_051_02_crop_128.png,023,188,0.565010
023_01_02_051_03_crop_128.png,023,055,0.566127
023_01_02_051_05_crop_128.png,023,055,0.578775
023_01_02_051_12_crop_128.png,023,188,0.598418
023_01_02_051_15_crop_128.png,023,055,0.584994
023_01_02_080_00_crop_128.png,023,052,0.563103
023_01_02_080_14_crop_128.png,023,055,0.568596
023_01_02_080_19_crop_128.png,023,055,0.569622
023_01_02_190_00_crop_128.png,023,236,0.585670
023_01_02_190_06_crop_128.png,023,055,0.593473
023_01_02_190_19_crop_128.png,023,188,0.589184
024_01_01_041_04_crop_128.png,024,012,0.423886
024_01_01_041_07_crop_128.png,024,3678,0.396895
024_01_01_051_01_crop_128.png,024,127,0.560347
024_01_01_051_02_crop_128.png,024,175,0.543757
024_01_01_051_08_crop_128.png,024,127,0.526416
024_01_01_051_15_crop_128.png,024,127,0.552667
024_01_01_051_16_crop_128.png,024,127,0.513666
024_01_01_051_18_crop_128.png,024,175,0.558591
024_01_02_041_09_crop_128.png,024,012,0.497898
024_01_02_041_17_crop_128.png,024,012,0.548196
024_01_02_050_03_crop_128.png,024,127,0.516109
024_01_02_050_05_crop_128.png,024,127,0.507198
024_01_02_050_09_crop_128.png,024,127,0.457378
024_01_02_050_17_crop_128.png,024,127,0.478793
024_01_02_051_05_crop_128.png,024,175,0.492681
024_01_02_051_06_crop_128.png,024,127,0.490537
024_01_02_051_07_crop_128.png,024,127,0.493878
026_01_01_041_00_crop_128.png,026,189,0.427187
026_01_01_041_04_crop_128.png,026,189,0.383892
026_01_01_041_11_crop_128.png,026,012,0.418497
026_01_01_050_01_crop_128.png,026,136,0.431906
026_01_01_050_11_crop_128.png,026,114,0.391787
026_01_01_050_14_crop_128.png,026,012,0.368373
026_01_01_050_15_crop_128.png,026,136,0.393050
026_01_01_050_18_crop_128.png,026,114,0.367279
026_01_01_051_17_crop_128.png,026,2695,0.435074
026_01_01_080_03_crop_128.png,026,114,0.393474
026_01_01_080_04_crop_128.png,026,,
026_01_01_080_06_crop_128.png,026,,
026_01_01_080_14_crop_128.png,026,114,0.366209
026_01_01_080_16_crop_128.png,026,,
026_01_01_190_08_crop_128.png,026,237,0.395404
026_01_01_190_11_crop_128.png,026,012,0.433907
026_01_01_190_18_crop_128.png,026,012,0.402726
026_01_02_041_07_crop_128.png,026,244,0.396877
026_01_02_041_11_crop_128.png,026,226,0.386229
026_01_02_041_13_crop_128.png,026,136,0.465694
026_01_02_041_19_crop_128.png,026,136,0.405857
026_01_02_050_05_crop_128.png,026,175,0.482442
026_01_02_050_09_crop_128.png,026,175,0.480274
026_01_02_050_11_crop_128.png,026,012,0.441411
026_01_02_050_12_crop_128.png,026,012,0.426975
026_01_02_051_04_crop_128.png,026,175,0.461719
026_01_02_051_05_crop_128.png,026,175,0.460971
026_01_02_051_07_crop_128.png,026,175,0.455870
026_01_02_051_09_crop_128.png,026,175,0.445610
026_01_02_051_13_crop_128.png,026,127,0.424929
026_01_02_051_16_crop_128.png,026,1321,0.474290
026_01_02_080_02_crop_128.png,026,127,0.399263
026_01_02_190_07_crop_128.png,026,242,0.443855
026_01_02_190_08_crop_128.png,026,244,0.398320
026_01_02_190_14_crop_128.png,026,012,0.401370
026_01_02_190_19_crop_128.png,026,012,0.427805
027_01_01_050_00_crop_128.png,027,198,0.510416
027_01_01_050_11_crop_128.png,027,198,0.573403
027_01_01_050_12_crop_128.png,027,198,0.558084
027_01_01_050_16_crop_128.png,027,198,0.557173
027_01_01_051_01_crop_128.png,027,055,0.655887
027_01_01_051_03_crop_128.png,027,055,0.667413
027_01_01_051_11_crop_128.png,027,055,0.636618
027_01_01_051_13_crop_128.png,027,055,0.649058
027_01_02_041_00_crop_128.png,027,012,0.450536
027_01_02_041_04_crop_128.png,027,198,0.437820
027_01_02_041_06_crop_128.png,027,198,0.517184
027_01_02_041_15_crop_128.png,027,136,0.480003
027_01_02_041_16_crop_128.png,027,136,0.488036
027_01_02_050_06_crop_128.png,027,198,0.598255
027_01_02_050_07_crop_128.png,027,198,0.604494
027_01_02_050_14_crop_128.png,027,136,0.498879
027_01_02_051_12_crop_128.png,027,055,0.582997
027_01_02_051_15_crop_128.png,027,055,0.616512
027_01_02_051_17_crop_128.png,027,055,0.617101
027_01_02_051_18_crop_128.png,027,055,0.602428
028_01_01_041_02_crop_128.png,028,189,0.531771
028_01_01_041_11_crop_128.png,028,198,0.447385
028_01_01_041_16_crop_128.png,028,198,0.432638
028_01_01_041_19_crop_128.png,028,189,0.472519
028_01_01_050_01_crop_128.png,028,175,0.575810
028_01_01_050_03_crop_128.png,028,198,0.590196
028_01_01_050_11_crop_128.png,028,175,0.543262
028_01_01_050_13_crop_128.png,028,175,0.539058
028_01_01_050_19_crop_128.png,028,175,0.581435
028_01_01_051_07_crop_128.png,028,175,0.555534
028_01_01_051_11_crop_128.png,028,175,0.614934
028_01_01_080_14_crop_128.png,028,175,0.442489
028_01_01_190_00_crop_128.png,028,189,0.528127
028_01_02_041_06_crop_128.png,028,190,0.527352
028_01_02_041_16_crop_128.png,028,198,0.453601
028_01_02_050_00_crop_128.png,028,175,0.586611
028_01_02_050_15_crop_128.png,028,175,0.556881
028_01_02_050_17_crop_128.png,028,175,0.554949
028_01_02_051_07_crop_128.png,028,175,0.578479
028_01_02_051_15_crop_128.png,028,175,0.642563
028_01_02_051_17_crop_128.png,028,175,0.656295
028_01_02_051_18_crop_128.png,028,175,0.655615
028_01_02_080_00_crop_128.png,028,189,0.532762
028_01_02_080_03_crop_128.png,028,189,0.441307
028_01_02_080_15_crop_128.png,028,127,0.400351
028_01_02_080_16_crop_128.png,028,198,0.430543
028_01_02_080_18_crop_128.png,028,189,0.510407
028_01_02_080_19_crop_128.png,028,189,0.534490
028_01_02_190_15_crop_128.png,028,189,0.461240
028_01_02_190_16_crop_128.png,028,189,0.419078
029_01_01_041_00_crop_128.png,029,175,0.448501
029_01_01_041_02_crop_128.png,029,175,0.435061
029_01_01_041_09_crop_128.png,029,047,0.387520
029_01_01_041_10_crop_128.png,029,122,0.395320
029_01_01_041_12_crop_128.png,029,122,0.398128
029_01_01_041_16_crop_128.png,029,198,0.422388
029_01_01_041_18_crop_128.png,029,122,0.387915
029_01_01_050_08_crop_128.png,029,122,0.542282
029_01_01_050_14_crop_128.png,029,099,0.509062
029_01_01_050_16_crop_128.png,029,122,0.513782
029_01_01_051_00_crop_128.png,029,122,0.599036
029_01_01_051_02_crop_128.png,029,122,0.616584
029_01_01_051_08_crop_128.png,029,122,0.603290
029_01_01_051_13_crop_128.png,029,122,0.660399
029_01_01_080_01_crop_128.png,029,122,0.481953
029_01_01_080_14_crop_128.png,029,047,0.411974
029_01_01_080_16_crop_128.png,029,198,0.423078
029_01_02_041_00_crop_128.png,029,175,0.444651
029_01_02_041_01_crop_128.png,029,175,0.486414
029_01_02_041_10_crop_128.png,029,122,0.424530
029_01_02_041_11_crop_128.png,029,122,0.452140
029_01_02_041_13_crop_128.png,029,122,0.474663
029_01_02_050_01_crop_128.png,029,099,0.590568
029_01_02_050_05_crop_128.png,029,122,0.547376
029_01_02_050_09_crop_128.png,029,122,0.527596
029_01_02_050_16_crop_128.png,029,175,0.531840
029_01_02_050_19_crop_128.png,029,099,0.574080
029_01_02_051_11_crop_128.png,029,122,0.666310
029_01_02_051_19_crop_128.png,029,122,0.632100
029_01_02_080_01_crop_128.png,029,122,0.497573
029_01_02_080_06_crop_128.png,029,047,0.493048
030_01_01_041_01_crop_128.png,030,189,0.514941
030_01_01_041_07_crop_128.png,030,175,0.491571
030_01_01_041_18_crop_128.png,030,175,0.486573
030_01_01_050_01_crop_128.png,030,175,0.509937
030_01_01_050_03_crop_128.png,030,175,0.498420
030_01_01_050_06_crop_128.png,030,198,0.578302
030_01_01_050_07_crop_128.png,030,198,0.569455
030_01_01_050_13_crop_128.png,030,198,0.496071
030_01_01_050_19_crop_128.png,030,175,0.506112
030_01_01_051_07_crop_128.png,030,175,0.530067
030_01_01_051_18_crop_128.png,030,175,0.582568
030_01_01_080_04_crop_128.png,030,189,0.356701
030_01_01_080_14_crop_128.png,030,175,0.371688
030_01_01_080_15_crop_128.png,030,127,0.398343
030_01_01_190_08_crop_128.png,030,175,0.394112
030_01_01_190_11_crop_128.png,030,012,0.429826
030_01_01_190_16_crop_128.png,030,175,0.435020
030_01_01_190_18_crop_128.png,030,175,0.420936
030_01_02_041_06_crop_128.png,030,189,0.547800
030_01_02_041_07_crop_128.png,030,189,0.511615
030_01_02_041_11_crop_128.png,030,012,0.495125
030_01_02_041_12_crop_128.png,030,012,0.477880
030_01_02_041_14_crop_128.png,030,012,0.468737
030_01_02_050_05_crop_128.png,030,175,0.561894
030_01_02_050_08_crop_128.png,030,175,0.581159
030_01_02_050_10_crop_128.png,030,175,0.562122
030_01_02_051_00_crop_128.png,030,175,0.585936
030_01_02_051_16_crop_128.png,030,175,0.599134
030_01_02_080_00_crop_128.png,030,189,0.484942
030_01_02_080_04_crop_128.png,030,198,0.412519
030_01_02_080_05_crop_128.png,030,198,0.430378
030_01_02_080_16_crop_128.png,030,198,0.431314
030_01_02_080_19_crop_128.png,030,189,0.476927
030_01_02_190_09_crop_128.png,030,175,0.427583
030_01_02_190_16_crop_128.png,030,175,0.440455
031_01_01_041_04_crop_128.png,031,139,0.557869
031_01_01_050_14_crop_128.png,031,063,0.534907
031_01_01_050_15_crop_128.png,031,063,0.530438
031_01_01_051_11_crop_128.png,031,063,0.605958
031_01_01_051_16_crop_128.png,031,198,0.592968
031_01_02_041_03_crop_128.png,031,063,0.520719
031_01_02_041_14_crop_128.png,031,129,0.519476
031_01_02_050_05_crop_128.png,031,063,0.575427
031_01_02_050_09_crop_128.png,031,063,0.633573
031_01_02_050_15_crop_128.png,031,063,0.553233
031_01_02_051_05_crop_128.png,031,063,0.676431
031_01_02_051_06_crop_128.png,031,063,0.673846
031_01_02_051_11_crop_128.png,031,063,0.615020
031_01_02_051_12_crop_128.png,031,063,0.632980
031_01_02_051_13_crop_128.png,031,198,0.627506
031_01_02_051_14_crop_128.png,031,063,0.646629
031_01_02_080_06_crop_128.png,031,063,0.536208
031_01_02_080_11_crop_128.png,031,063,0.563427
031_01_02_190_00_crop_128.png,031,063,0.574545
031_01_02_190_08_crop_128.png,031,190,0.573860
031_01_02_190_18_crop_128.png,031,063,0.550842
032_01_01_050_05_crop_128.png,032,063,0.568430
032_01_01_050_13_crop_128.png,032,049,0.656516
032_01_01_050_14_crop_128.png,032,049,0.564809
032_01_01_050_18_crop_128.png,032,047,0.574667
032_01_01_050_19_crop_128.png,032,049,0.596938
032_01_01_051_00_crop_128.png,032,055,0.640521
032_01_01_051_08_crop_128.png,032,063,0.601720
032_01_01_051_10_crop_128.png,032,049,0.604375
032_01_01_051_11_crop_128.png,032,014,0.660089
032_01_01_080_05_crop_128.png,032,049,0.555974
032_01_01_190_14_crop_128.png,032,063,0.564942
032_01_02_041_02_crop_128.png,032,063,0.531866
032_01_02_041_04_crop_128.png,032,063,0.563446
032_01_02_041_13_crop_128.png,032,049,0.524159
032_01_02_041_14_crop_128.png,032,063,0.551999
032_01_02_050_00_crop_128.png,032,122,0.591250
032_01_02_050_03_crop_128.png,032,014,0.596902
032_01_02_050_04_crop_128.png,032,063,0.587346
032_01_02_050_05_crop_128.png,032,047,0.616342
032_01_02_050_12_crop_128.png,032,049,0.579756
032_01_02_050_13_crop_128.png,032,049,0.618828
032_01_02_051_02_crop_128.png,032,049,0.624745
032_01_02_051_09_crop_128.png,032,063,0.628434
032_01_02_051_10_crop_128.png,032,063,0.598254
032_01_02_051_15_crop_128.png,032,063,0.592835
032_01_02_080_00_crop_128.png,032,049,0.644942
032_01_02_080_17_crop_128.png,032,049,0.592322
032_01_02_080_18_crop_128.png,032,049,0.601851
032_01_02_080_19_crop_128.png,032,014,0.638570
032_01_02_190_04_crop_128.png,032,063,0.578058
032_01_02_190_05_crop_128.png,032,063,0.595403
032_01_02_190_10_crop_128.png,032,063,0.522591
032_01_02_190_16_crop_128.png,032,063,0.512700
033_01_01_041_00_crop_128.png,033,049,0.618893
033_01_01_041_08_crop_128.png,033,063,0.579568
033_01_01_041_15_crop_128.png,033,063,0.567745
033_01_01_041_16_crop_128.png,033,063,0.578153
033_01_01_041_18_crop_128.png,033,063,0.566762
033_01_01_050_18_crop_128.png,033,198,0.567348
033_01_01_050_19_crop_128.png,033,122,0.648158
033_01_01_051_07_crop_128.png,033,198,0.673820
033_01_01_051_10_crop_128.png,033,055,0.673740
033_01_01_051_11_crop_128.png,033,055,0.657812
033_01_01_051_15_crop_128.png,033,198,0.642586
033_01_01_080_17_crop_128.png,033,055,0.626788
033_01_02_041_04_crop_128.png,033,198,0.576275
033_01_02_041_08_crop_128.png,033,063,0.567072
033_01_02_041_10_crop_128.png,033,063,0.516561
033_01_02_041_16_crop_128.png,033,198,0.584206
033_01_02_050_09_crop_128.png,033,198,0.601078
033_01_02_050_12_crop_128.png,033,122,0.581970
033_01_02_050_13_crop_128.png,033,122,0.600172
033_01_02_050_17_crop_128.png,033,198,0.578443
033_01_02_051_00_crop_128.png,033,055,0.631146
033_01_02_051_02_crop_128.png,033,055,0.630647
033_01_02_051_03_crop_128.png,033,198,0.640506
033_01_02_051_11_crop_128.png,033,055,0.636793
033_01_02_051_15_crop_128.png,033,198,0.641594
033_01_02_190_08_crop_128.png,033,063,0.600312
034_01_01_041_00_crop_128.png,034,189,0.434372
034_01_01_041_04_crop_128.png,034,189,0.478165
034_01_01_041_11_crop_128.png,034,198,0.410810
034_01_01_041_12_crop_128.png,034,198,0.365204
034_01_01_041_17_crop_128.png,034,198,0.408318
034_01_01_050_04_crop_128.png,034,175,0.548717
034_01_01_050_06_crop_128.png,034,175,0.559250
034_01_01_050_12_crop_128.png,034,175,0.527356
034_01_01_050_14_crop_128.png,034,175,0.565749
034_01_01_051_01_crop_128.png,034,122,0.639341
034_01_01_051_15_crop_128.png,034,122,0.658888
034_01_01_051_16_crop_128.png,034,122,0.648414
034_01_01_080_16_crop_128.png,034,175,0.420999
034_01_01_190_04_crop_128.png,034,175,0.453816
034_01_01_190_18_crop_128.png,034,175,0.482560
034_01_01_190_19_crop_128.png,034,175,0.527238
034_01_02_041_02_crop_128.png,034,175,0.540050
034_01_02_041_03_crop_128.png,034,175,0.540444
034_01_02_041_07_crop_128.png,034,175,0.506377
034_01_02_041_10_crop_128.png,034,175,0.489081
034_01_02_041_18_crop_128.png,034,175,0.499359
034_01_02_050_06_crop_128.png,034,175,0.582025
034_01_02_050_09_crop_128.png,034,175,0.551711
034_01_02_050_13_crop_128.png,034,122,0.541285
034_01_02_050_14_crop_128.png,034,175,0.580395
034_01_02_051_01_crop_128.png,034,198,0.652771
034_01_02_051_03_crop_128.png,034,122,0.647170
034_01_02_051_13_crop_128.png,034,122,0.685465
034_01_02_051_17_crop_128.png,034,122,0.642572
034_01_02_080_14_crop_128.png,034,122,0.401087
034_01_02_190_08_crop_128.png,034,175,0.417824
034_01_02_190_17_crop_128.png,034,175,0.450210
034_01_02_190_18_crop_128.png,034,175,0.463469
035_01_01_041_07_crop_128.png,035,189,0.463218
035_01_01_041_17_crop_128.png,035,1087,0.402885
035_01_01_050_02_crop_128.png,035,175,0.398110
035_01_01_050_06_crop_128.png,035,190,0.498499
035_01_01_050_13_crop_128.png,035,127,0.419493
035_01_01_051_02_crop_128.png,035,175,0.451967
035_01_01_051_06_crop_128.png,035,047,0.510844
035_01_01_051_08_crop_128.png,035,198,0.531745
035_01_01_080_10_crop_128.png,035,189,0.445011
035_01_02_041_04_crop_128.png,035,189,0.434684
035_01_02_041_06_crop_128.png,035,189,0.493406
035_01_02_041_07_crop_128.png,035,189,0.451393
035_01_02_041_12_crop_128.png,035,175,0.403112
035_01_02_041_17_crop_128.png,035,198,0.420338
035_01_02_050_00_crop_128.png,035,175,0.508639
035_01_02_051_00_crop_128.png,035,175,0.499246
035_01_02_051_01_crop_128.png,035,198,0.523732
035_01_02_051_02_crop_128.png,035,175,0.498878
035_01_02_051_05_crop_128.png,035,175,0.526042
035_01_02_051_07_crop_128.png,035,175,0.503913
035_01_02_051_18_crop_128.png,035,175,0.490709
035_01_02_080_00_crop_128.png,035,198,0.469180
035_01_02_080_03_crop_128.png,035,198,0.399797
035_01_02_080_04_crop_128.png,035,244,0.384116
035_01_02_080_14_crop_128.png,035,198,0.372180
035_01_02_080_18_crop_128.png,035,189,0.434055
035_01_02_080_19_crop_128.png,035,198,0.459261
035_01_02_190_15_crop_128.png,035,237,0.366689
036_01_01_041_00_crop_128.png,036,063,0.461687
036_01_01_041_04_crop_128.png,036,063,0.457284
036_01_01_041_05_crop_128.png,036,063,0.512450
036_01_01_050_10_crop_128.png,036,103,0.415519
036_01_01_050_18_crop_128.png,036,103,0.427891
036_01_01_051_04_crop_128.png,036,055,0.533408
036_01_01_051_10_crop_128.png,036,047,0.532556
036_01_01_051_11_crop_128.png,036,103,0.534809
036_01_01_080_00_crop_128.png,036,049,0.580989
036_01_01_190_02_crop_128.png,036,063,0.512592
036_01_01_190_15_crop_128.png,036,063,0.450694
036_01_02_041_02_crop_128.png,036,063,0.471066
036_01_02_041_08_crop_128.png,036,063,0.471499
036_01_02_041_16_crop_128.png,036,063,0.461063
036_01_02_050_00_crop_128.png,036,049,0.548500
036_01_02_050_06_crop_128.png,036,063,0.569186
036_01_02_051_05_crop_128.png,036,063,0.586960
036_01_02_051_06_crop_128.png,036,063,0.612156
036_01_02_051_09_crop_128.png,036,063,0.561642
036_01_02_051_10_crop_128.png,036,063,0.492597
036_01_02_051_11_crop_128.png,036,063,0.468842
036_01_02_051_12_crop_128.png,036,103,0.477930
036_01_02_051_13_crop_128.png,036,103,0.506180
036_01_02_190_10_crop_128.png,036,063,0.426774
036_01_02_190_17_crop_128.png,036,063,0.442062
036_01_02_190_18_crop_128.png,036,063,0.441822
037_01_01_041_04_crop_128.png,037,189,0.504639
037_01_01_041_06_crop_128.png,037,190,0.527646
037_01_01_041_08_crop_128.png,037,242,0.505623
037_01_01_041_11_crop_128.png,037,189,0.488677
037_01_01_041_14_crop_128.png,037,189,0.518888
037_01_01_041_17_crop_128.png,037,189,0.442388
037_01_01_041_18_crop_128.png,037,189,0.481858
037_01_01_050_01_crop_128.png,037,190,0.564100
037_01_01_050_03_crop_128.png,037,190,0.597407
037_01_01_050_05_crop_128.png,037,190,0.583777
037_01_01_050_08_crop_128.png,037,190,0.471662
037_01_01_050_13_crop_128.png,037,189,0.549428
037_01_01_050_14_crop_128.png,037,190,0.594639
037_01_01_050_15_crop_128.png,037,198,0.576504
037_01_01_050_17_crop_128.png,037,190,0.518497
037_01_01_051_05_crop_128.png,037,190,0.535473
037_01_01_051_06_crop_128.png,037,190,0.529591
037_01_01_051_12_crop_128.png,037,189,0.565145
037_01_01_051_18_crop_128.png,037,190,0.542668
037_01_01_080_14_crop_128.png,037,198,0.461085
037_01_02_041_07_crop_128.png,037,242,0.546675
037_01_02_050_00_crop_128.png,037,190,0.611650
037_01_02_050_02_crop_128.png,037,190,0.578243
037_01_02_050_06_crop_128.png,037,190,0.605985
037_01_02_050_07_crop_128.png,037,242,0.545391
037_01_02_050_14_crop_128.png,037,190,0.583217
037_01_02_050_15_crop_128.png,037,242,0.575164
037_01_02_050_18_crop_128.png,037,242,0.558241
037_01_02_051_03_crop_128.png,037,242,0.603106
037_01_02_051_12_crop_128.png,037,242,0.546093
037_01_02_190_02_crop_128.png,037,198,0.590680
037_01_02_190_15_crop_128.png,037,198,0.528113
038_01_01_050_04_crop_128.png,038,063,0.752112
038_01_01_050_10_crop_128.png,038,063,0.749205
038_01_01_050_17_crop_128.png,038,063,0.720669
038_01_01_051_02_crop_128.png,038,063,0.719482
038_01_01_051_03_crop_128.png,038,063,0.735273
038_01_01_051_08_crop_128.png,038,063,0.750993
038_01_01_051_11_crop_128.png,038,126,0.722569
038_01_01_051_18_crop_128.png,038,063,0.712039
038_01_01_190_08_crop_128.png,038,118,0.692144
038_01_02_041_09_crop_128.png,038,063,0.682550
038_01_02_041_13_crop_128.png,038,126,0.670390
038_01_02_041_16_crop_128.png,038,063,0.671626
038_01_02_041_19_crop_128.png,038,063,0.662627
038_01_02_050_03_crop_128.png,038,063,0.694659
038_01_02_050_04_crop_128.png,038,063,0.694000
038_01_02_050_06_crop_128.png,038,063,0.708641
038_01_02_050_09_crop_128.png,038,063,0.692701
038_01_02_050_14_crop_128.png,038,063,0.689868
038_01_02_050_17_crop_128.png,038,063,0.662712
038_01_02_051_05_crop_128.png,038,063,0.757649
038_01_02_051_06_crop_128.png,038,063,0.767204
038_01_02_051_09_crop_128.png,038,063,0.760438
038_01_02_051_18_crop_128.png,038,063,0.711697
038_01_02_080_19_crop_128.png,038,063,0.705516
038_01_02_190_04_crop_128.png,038,063,0.697780
038_01_02_190_17_crop_128.png,038,126,0.698202
039_01_01_041_00_crop_128.png,039,063,0.635576
039_01_01_041_14_crop_128.png,039,129,0.638971
039_01_01_050_03_crop_128.png,039,063,0.709925
039_01_01_050_07_crop_128.png,039,210,0.735411
039_01_01_050_16_crop_128.png,039,210,0.695845
039_01_01_051_12_crop_128.png,039,063,0.726468
039_01_01_080_09_crop_128.png,039,063,0.629309
039_01_01_080_18_crop_128.png,039,063,0.602742
039_01_02_050_04_crop_128.png,039,210,0.713759
039_01_02_050_14_crop_128.png,039,210,0.702077
040_01_01_050_11_crop_128.png,040,049,0.657128
040_01_01_050_16_crop_128.png,040,103,0.606363
040_01_01_050_19_crop_128.png,040,049,0.629403
040_01_01_051_18_crop_128.png,040,049,0.643387
040_01_02_041_02_crop_128.png,040,049,0.546283
040_01_02_041_03_crop_128.png,040,049,0.547145
040_01_02_041_16_crop_128.png,040,049,0.523345
040_01_02_050_14_crop_128.png,040,049,0.710345
040_01_02_051_07_crop_128.png,040,103,0.631672
040_01_02_051_10_crop_128.png,040,049,0.638225
040_01_02_051_11_crop_128.png,040,049,0.659887
040_01_02_051_19_crop_128.png,040,049,0.657709
040_01_02_190_01_crop_128.png,040,122,0.604080
040_01_02_190_03_crop_128.png,040,122,0.573356
040_01_02_190_04_crop_128.png,040,122,0.531616
040_01_02_190_11_crop_128.png,040,049,0.605559
041_01_01_041_06_crop_128.png,041,047,0.551251
041_01_01_041_10_crop_128.png,041,047,0.497918
041_01_01_041_13_crop_128.png,041,049,0.533034
041_01_01_050_06_crop_128.png,041,198,0.519041
041_01_01_050_15_crop_128.png,041,136,0.474123
041_01_01_050_17_crop_128.png,041,136,0.465691
041_01_01_051_05_crop_128.png,041,047,0.656420
041_01_01_051_19_crop_128.png,041,236,0.636237
041_01_01_080_02_crop_128.png,041,122,0.503396
041_01_01_080_16_crop_128.png,041,055,0.529880
041_01_01_080_19_crop_128.png,041,055,0.541065
041_01_01_190_07_crop_128.png,041,198,0.505261
041_01_01_190_16_crop_128.png,041,175,0.508965
041_01_01_190_17_crop_128.png,041,127,0.503662
041_01_02_041_00_crop_128.png,041,055,0.517859
041_01_02_041_03_crop_128.png,041,198,0.518317
041_01_02_041_05_crop_128.png,041,198,0.561472
041_01_02_041_07_crop_128.png,041,047,0.536423
