filename,truth,prediction,score
022_01_01_190_16_crop_128.png,022,4747,0.993842
022_01_02_041_09_crop_128.png,022,4747,0.994030
022_01_02_041_15_crop_128.png,022,3419,0.993967
022_01_02_041_19_crop_128.png,022,239,0.994518
022_01_02_050_05_crop_128.png,022,3419,0.994352
022_01_02_050_08_crop_128.png,022,3419,0.993946
022_01_02_050_17_crop_128.png,022,3419,0.994156
022_01_02_051_11_crop_128.png,022,3419,0.993807
022_01_02_051_12_crop_128.png,022,3678,0.993896
022_01_02_051_13_crop_128.png,022,3419,0.993821
022_01_02_190_15_crop_128.png,022,4747,0.994135
022_01_02_190_19_crop_128.png,022,239,0.994508
023_01_01_041_02_crop_128.png,023,118,0.994750
023_01_01_041_03_crop_128.png,023,118,0.994832
023_01_01_041_09_crop_128.png,023,4747,0.994615
023_01_01_050_07_crop_128.png,023,4747,0.993958
023_01_01_050_08_crop_128.png,023,4747,0.993462
023_01_01_050_14_crop_128.png,023,118,0.994124
023_01_01_051_01_crop_128.png,023,118,0.994422
023_01_01_051_04_crop_128.png,023,4747,0.994564
023_01_01_051_07_crop_128.png,023,4747,0.993516
023_01_01_051_09_crop_128.png,023,4747,0.994779
023_01_01_190_03_crop_128.png,023,3439,0.994410
023_01_01_190_07_crop_128.png,023,4747,0.994286
023_01_01_190_16_crop_128.png,023,4747,0.994674
023_01_02_041_00_crop_128.png,023,5592,0.994792
023_01_02_041_01_crop_128.png,023,5592,0.994461
023_01_02_041_02_crop_128.png,023,6536,0.994519
023_01_02_041_10_crop_128.png,023,4747,0.994613
023_01_02_041_11_crop_128.png,023,4747,0.994513
023_01_02_041_12_crop_128.png,023,6536,0.994664
023_01_02_050_09_crop_128.png,023,3419,0.993862
023_01_02_050_15_crop_128.png,023,3419,0.993958
023_01_02_051_02_crop_128.png,023,4747,0.994402
023_01_02_051_03_crop_128.png,023,4747,0.994443
023_01_02_051_05_crop_128.png,023,4747,0.994169
023_01_02_051_12_crop_128.png,023,4747,0.994382
023_01_02_051_15_crop_128.png,023,4747,0.994276
023_01_02_080_00_crop_128.png,023,118,0.994573
023_01_02_080_14_crop_128.png,023,4747,0.994348
023_01_02_080_19_crop_128.png,023,118,0.994580
023_01_02_190_00_crop_128.png,023,5592,0.994519
023_01_02_190_06_crop_128.png,023,4747,0.994459
023_01_02_190_19_crop_128.png,023,5592,0.994606
024_01_01_041_04_crop_128.png,024,4747,0.994178
024_01_01_041_07_crop_128.png,024,1302,0.993131
024_01_01_051_01_crop_128.png,024,3419,0.994169
024_01_01_051_02_crop_128.png,024,3419,0.994104
024_01_01_051_08_crop_128.png,024,1302,0.992474
024_01_01_051_15_crop_128.png,024,4747,0.993704
024_01_01_051_16_crop_128.png,024,1302,0.993131
024_01_01_051_18_crop_128.png,024,4747,0.994460
024_01_02_041_09_crop_128.png,024,1302,0.993347
024_01_02_041_17_crop_128.png,024,1302,0.993402
024_01_02_050_03_crop_128.png,024,3419,0.994296
024_01_02_050_05_crop_128.png,024,5962,0.993250
024_01_02_050_09_crop_128.png,024,4747,0.993970
024_01_02_050_17_crop_128.png,024,4747,0.994158
024_01_02_051_05_crop_128.png,024,2091,0.993691
024_01_02_051_06_crop_128.png,024,2091,0.993431
024_01_02_051_07_crop_128.png,024,3014,0.991271
026_01_01_041_00_crop_128.png,026,118,0.994825
026_01_01_041_04_crop_128.png,026,4747,0.993842
026_01_01_041_11_crop_128.png,026,4747,0.994362
026_01_01_050_01_crop_128.png,026,3419,0.994444
026_01_01_050_11_crop_128.png,026,4747,0.994254
026_01_01_050_14_crop_128.png,026,3419,0.994137
026_01_01_050_15_crop_128.png,026,4747,0.993653
026_01_01_050_18_crop_128.png,026,4747,0.994399
026_01_01_051_17_crop_128.png,026,4499,0.994140
026_01_01_080_03_crop_128.png,026,4747,0.993853
026_01_01_080_04_crop_128.png,026,4747,0.993370
026_01_01_080_06_crop_128.png,026,1302,0.992614
026_01_01_080_14_crop_128.png,026,4747,0.993828
026_01_01_080_16_crop_128.png,026,4747,0.993464
026_01_01_190_08_crop_128.png,026,1302,0.993105
026_01_01_190_11_crop_128.png,026,4747,0.994254
026_01_01_190_18_crop_128.png,026,4747,0.994435
026_01_02_041_07_crop_128.png,026,1302,0.992929
026_01_02_041_11_crop_128.png,026,4747,0.993810
026_01_02_041_13_crop_128.png,026,4747,0.994045
026_01_02_041_19_crop_128.png,026,6536,0.994322
026_01_02_050_05_crop_128.png,026,3419,0.993425
026_01_02_050_09_crop_128.png,026,3419,0.994075
026_01_02_050_11_crop_128.png,026,3419,0.994156
026_01_02_050_12_crop_128.png,026,3678,0.994320
026_01_02_051_04_crop_128.png,026,4499,0.994266
026_01_02_051_05_crop_128.png,026,1302,0.993578
026_01_02_051_07_crop_128.png,026,1302,0.992325
026_01_02_051_09_crop_128.png,026,4499,0.994059
026_01_02_051_13_crop_128.png,026,3419,0.994367
026_01_02_051_16_crop_128.png,026,1302,0.993599
026_01_02_080_02_crop_128.png,026,4747,0.994126
026_01_02_190_07_crop_128.png,026,1302,0.992816
026_01_02_190_08_crop_128.png,026,1302,0.993109
026_01_02_190_14_crop_128.png,026,4747,0.994019
026_01_02_190_19_crop_128.png,026,6536,0.994454
027_01_01_050_00_crop_128.png,027,118,0.994566
027_01_01_050_11_crop_128.png,027,3419,0.993909
027_01_01_050_12_crop_128.png,027,3419,0.994275
027_01_01_050_16_crop_128.png,027,4747,0.993864
027_01_01_051_01_crop_128.png,027,3419,0.993723
027_01_01_051_03_crop_128.png,027,3419,0.993712
027_01_01_051_11_crop_128.png,027,3419,0.993469
027_01_01_051_13_crop_128.png,027,3419,0.993414
027_01_02_041_00_crop_128.png,027,6536,0.994668
027_01_02_041_04_crop_128.png,027,5962,0.994173
027_01_02_041_06_crop_128.png,027,5962,0.993830
027_01_02_041_15_crop_128.png,027,4747,0.994186
027_01_02_041_16_crop_128.png,027,4747,0.994142
027_01_02_050_06_crop_128.png,027,3419,0.993489
027_01_02_050_07_crop_128.png,027,1302,0.993032
027_01_02_050_14_crop_128.png,027,3419,0.994379
027_01_02_051_12_crop_128.png,027,3419,0.994418
027_01_02_051_15_crop_128.png,027,3419,0.993715
027_01_02_051_17_crop_128.png,027,3419,0.993930
027_01_02_051_18_crop_128.png,027,3419,0.994255
028_01_01_041_02_crop_128.png,028,6536,0.993890
028_01_01_041_11_crop_128.png,028,4747,0.993975
028_01_01_041_16_crop_128.png,028,4747,0.993430
028_01_01_041_19_crop_128.png,028,6536,0.994460
028_01_01_050_01_crop_128.png,028,3419,0.994584
028_01_01_050_03_crop_128.png,028,3419,0.994425
028_01_01_050_11_crop_128.png,028,3419,0.994726
028_01_01_050_13_crop_128.png,028,3419,0.994374
028_01_01_050_19_crop_128.png,028,118,0.994724
028_01_01_051_07_crop_128.png,028,1302,0.991013
028_01_01_051_11_crop_128.png,028,4499,0.994043
028_01_01_080_14_crop_128.png,028,4747,0.994292
028_01_01_190_00_crop_128.png,028,118,0.994520
028_01_02_041_06_crop_128.png,028,4747,0.992919
028_01_02_041_16_crop_128.png,028,4747,0.993449
028_01_02_050_00_crop_128.png,028,118,0.994746
028_01_02_050_15_crop_128.png,028,3419,0.993854
028_01_02_050_17_crop_128.png,028,3419,0.994332
028_01_02_051_07_crop_128.png,028,1302,0.991350
028_01_02_051_15_crop_128.png,028,1302,0.993012
028_01_02_051_17_crop_128.png,028,3419,0.993639
028_01_02_051_18_crop_128.png,028,4499,0.994165
028_01_02_080_00_crop_128.png,028,6536,0.994583
028_01_02_080_03_crop_128.png,028,4747,0.994291
028_01_02_080_15_crop_128.png,028,4747,0.994087
028_01_02_080_16_crop_128.png,028,4747,0.993970
028_01_02_080_18_crop_128.png,028,4747,0.994075
028_01_02_080_19_crop_128.png,028,6536,0.994511
028_01_02_190_15_crop_128.png,028,4747,0.994028
028_01_02_190_16_crop_128.png,028,4747,0.994022
029_01_01_041_00_crop_128.png,029,118,0.994704
029_01_01_041_02_crop_128.png,029,4747,0.994336
029_01_01_041_09_crop_128.png,029,4747,0.993760
029_01_01_041_10_crop_128.png,029,4747,0.994062
029_01_01_041_12_crop_128.png,029,4747,0.994320
029_01_01_041_16_crop_128.png,029,4747,0.993796
029_01_01_041_18_crop_128.png,029,4747,0.994157
029_01_01_050_08_crop_128.png,029,1302,0.992780
029_01_01_050_14_crop_128.png,029,3419,0.994033
029_01_01_050_16_crop_128.png,029,4747,0.993599
029_01_01_051_00_crop_128.png,029,118,0.994757
029_01_01_051_02_crop_128.png,029,4747,0.994039
029_01_01_051_08_crop_128.png,029,1302,0.992893
029_01_01_051_13_crop_128.png,029,4747,0.994268
029_01_01_080_01_crop_128.png,029,5962,0.994105
029_01_01_080_14_crop_128.png,029,5962,0.994149
029_01_01_080_16_crop_128.png,029,4747,0.993919
029_01_02_041_00_crop_128.png,029,6536,0.994602
029_01_02_041_01_crop_128.png,029,4747,0.994263
029_01_02_041_10_crop_128.png,029,4747,0.993805
029_01_02_041_11_crop_128.png,029,4747,0.993900
029_01_02_041_13_crop_128.png,029,4747,0.994040
029_01_02_050_01_crop_128.png,029,3419,0.994435
029_01_02_050_05_crop_128.png,029,3419,0.993816
029_01_02_050_09_crop_128.png,029,4747,0.994233
029_01_02_050_16_crop_128.png,029,4747,0.994016
029_01_02_050_19_crop_128.png,029,118,0.994660
029_01_02_051_11_crop_128.png,029,3419,0.993962
029_01_02_051_19_crop_128.png,029,118,0.994692
029_01_02_080_01_crop_128.png,029,5962,0.993796
029_01_02_080_06_crop_128.png,029,4885,0.993345
030_01_01_041_01_crop_128.png,030,4747,0.994338
030_01_01_041_07_crop_128.png,030,1302,0.993110
030_01_01_041_18_crop_128.png,030,4747,0.994253
030_01_01_050_01_crop_128.png,030,3419,0.994026
030_01_01_050_03_crop_128.png,030,3419,0.993955
030_01_01_050_06_crop_128.png,030,1302,0.993215
030_01_01_050_07_crop_128.png,030,1302,0.993144
030_01_01_050_13_crop_128.png,030,1302,0.993950
030_01_01_050_19_crop_128.png,030,6536,0.994346
030_01_01_051_07_crop_128.png,030,1302,0.990568
030_01_01_051_18_crop_128.png,030,4747,0.993878
030_01_01_080_04_crop_128.png,030,5962,0.993721
030_01_01_080_14_crop_128.png,030,4747,0.994113
030_01_01_080_15_crop_128.png,030,4747,0.993330
030_01_01_190_08_crop_128.png,030,1302,0.992728
030_01_01_190_11_crop_128.png,030,1302,0.993578
030_01_01_190_16_crop_128.png,030,4747,0.993747
030_01_01_190_18_crop_128.png,030,4747,0.993992
030_01_02_041_06_crop_128.png,030,4747,0.993701
030_01_02_041_07_crop_128.png,030,1302,0.992735
030_01_02_041_11_crop_128.png,030,4747,0.993984
030_01_02_041_12_crop_128.png,030,4747,0.994227
030_01_02_041_14_crop_128.png,030,4747,0.994170
030_01_02_050_05_crop_128.png,030,4747,0.993757
030_01_02_050_08_crop_128.png,030,1302,0.993266
030_01_02_050_10_crop_128.png,030,4747,0.994484
030_01_02_051_00_crop_128.png,030,6536,0.994256
030_01_02_051_16_crop_128.png,030,1302,0.993363
030_01_02_080_00_crop_128.png,030,118,0.994664
030_01_02_080_04_crop_128.png,030,4747,0.993745
030_01_02_080_05_crop_128.png,030,1302,0.993206
030_01_02_080_16_crop_128.png,030,4747,0.994107
030_01_02_080_19_crop_128.png,030,118,0.994686
030_01_02_190_09_crop_128.png,030,4747,0.993954
030_01_02_190_16_crop_128.png,030,4747,0.993819
031_01_01_041_04_crop_128.png,031,4747,0.994093
031_01_01_050_14_crop_128.png,031,3419,0.994098
031_01_01_050_15_crop_128.png,031,3419,0.993580
031_01_01_051_11_crop_128.png,031,3419,0.994324
031_01_01_051_16_crop_128.png,031,4885,0.993571
031_01_02_041_03_crop_128.png,031,6536,0.994243
031_01_02_041_14_crop_128.png,031,3419,0.994225
031_01_02_050_05_crop_128.png,031,4499,0.993464
031_01_02_050_09_crop_128.png,031,4499,0.994490
031_01_02_050_15_crop_128.png,031,3419,0.993757
031_01_02_051_05_crop_128.png,031,1302,0.993867
031_01_02_051_06_crop_128.png,031,1302,0.993950
031_01_02_051_11_crop_128.png,031,3419,0.994663
031_01_02_051_12_crop_128.png,031,6536,0.994711
031_01_02_051_13_crop_128.png,031,6536,0.994557
031_01_02_051_14_crop_128.png,031,3419,0.994635
031_01_02_080_06_crop_128.png,031,4885,0.993916
031_01_02_080_11_crop_128.png,031,6536,0.994212
031_01_02_190_00_crop_128.png,031,6536,0.994394
031_01_02_190_08_crop_128.png,031,1302,0.992823
031_01_02_190_18_crop_128.png,031,4885,0.993658
032_01_01_050_05_crop_128.png,032,3419,0.993770
032_01_01_050_13_crop_128.png,032,6536,0.994366
032_01_01_050_14_crop_128.png,032,6536,0.994246
032_01_01_050_18_crop_128.png,032,6536,0.994274
032_01_01_050_19_crop_128.png,032,239,0.994408
032_01_01_051_00_crop_128.png,032,118,0.994733
032_01_01_051_08_crop_128.png,032,2091,0.993817
032_01_01_051_10_crop_128.png,032,6536,0.994538
032_01_01_051_11_crop_128.png,032,6536,0.994608
032_01_01_080_05_crop_128.png,032,5962,0.994790
032_01_01_190_14_crop_128.png,032,6536,0.994315
032_01_02_041_02_crop_128.png,032,6536,0.994536
032_01_02_041_04_crop_128.png,032,6536,0.994180
032_01_02_041_13_crop_128.png,032,6536,0.993914
032_01_02_041_14_crop_128.png,032,6536,0.994262
032_01_02_050_00_crop_128.png,032,239,0.994600
032_01_02_050_03_crop_128.png,032,6536,0.994536
032_01_02_050_04_crop_128.png,032,6536,0.994470
032_01_02_050_05_crop_128.png,032,3419,0.994082
032_01_02_050_12_crop_128.png,032,6536,0.994664
032_01_02_050_13_crop_128.png,032,6536,0.994612
032_01_02_051_02_crop_128.png,032,6536,0.994398
032_01_02_051_09_crop_128.png,032,6536,0.994056
032_01_02_051_10_crop_128.png,032,6536,0.994410
032_01_02_051_15_crop_128.png,032,3419,0.994027
032_01_02_080_00_crop_128.png,032,239,0.994845
032_01_02_080_17_crop_128.png,032,118,0.994345
032_01_02_080_18_crop_128.png,032,118,0.994581
032_01_02_080_19_crop_128.png,032,239,0.994903
032_01_02_190_04_crop_128.png,032,6536,0.994245
032_01_02_190_05_crop_128.png,032,6536,0.994078
032_01_02_190_10_crop_128.png,032,5962,0.994116
032_01_02_190_16_crop_128.png,032,5962,0.993913
033_01_01_041_00_crop_128.png,033,118,0.994774
033_01_01_041_08_crop_128.png,033,4885,0.993449
033_01_01_041_15_crop_128.png,033,3419,0.994337
033_01_01_041_16_crop_128.png,033,3419,0.994167
033_01_01_041_18_crop_128.png,033,3419,0.994100
033_01_01_050_18_crop_128.png,033,3419,0.994140
033_01_01_050_19_crop_128.png,033,5592,0.994317
033_01_01_051_07_crop_128.png,033,1302,0.993106
033_01_01_051_10_crop_128.png,033,4499,0.994302
033_01_01_051_11_crop_128.png,033,3419,0.994324
033_01_01_051_15_crop_128.png,033,3419,0.993765
033_01_01_080_17_crop_128.png,033,6536,0.994233
033_01_02_041_04_crop_128.png,033,6536,0.994087
033_01_02_041_08_crop_128.png,033,4885,0.993516
033_01_02_041_10_crop_128.png,033,081,0.993817
033_01_02_041_16_crop_128.png,033,4885,0.993850
033_01_02_050_09_crop_128.png,033,3419,0.994247
033_01_02_050_12_crop_128.png,033,6536,0.994432
033_01_02_050_13_crop_128.png,033,6536,0.994327
033_01_02_050_17_crop_128.png,033,3419,0.994097
033_01_02_051_00_crop_128.png,033,198,0.994833
033_01_02_051_02_crop_128.png,033,6536,0.994473
033_01_02_051_03_crop_128.png,033,6536,0.994558
033_01_02_051_11_crop_128.png,033,6536,0.994620
033_01_02_051_15_crop_128.png,033,4499,0.994290
033_01_02_190_08_crop_128.png,033,4885,0.993612
034_01_01_041_00_crop_128.png,034,6536,0.994460
034_01_01_041_04_crop_128.png,034,4747,0.993729
034_01_01_041_11_crop_128.png,034,4747,0.993615
034_01_01_041_12_crop_128.png,034,4747,0.993940
034_01_01_041_17_crop_128.png,034,4747,0.993687
034_01_01_050_04_crop_128.png,034,3419,0.993400
034_01_01_050_06_crop_128.png,034,1302,0.993380
034_01_01_050_12_crop_128.png,034,4747,0.994184
034_01_01_050_14_crop_128.png,034,3419,0.993716
034_01_01_051_01_crop_128.png,034,3419,0.993520
034_01_01_051_15_crop_128.png,034,1302,0.992763
034_01_01_051_16_crop_128.png,034,1302,0.992275
034_01_01_080_16_crop_128.png,034,4747,0.994359
034_01_01_190_04_crop_128.png,034,4747,0.994077
034_01_01_190_18_crop_128.png,034,4747,0.993654
034_01_01_190_19_crop_128.png,034,118,0.994527
034_01_02_041_02_crop_128.png,034,6536,0.994049
034_01_02_041_03_crop_128.png,034,6536,0.994001
034_01_02_041_07_crop_128.png,034,1302,0.992444
034_01_02_041_10_crop_128.png,034,4747,0.993689
034_01_02_041_18_crop_128.png,034,4747,0.993801
034_01_02_050_06_crop_128.png,034,3419,0.993623
034_01_02_050_09_crop_128.png,034,1302,0.993527
034_01_02_050_13_crop_128.png,034,4747,0.993997
034_01_02_050_14_crop_128.png,034,3419,0.993961
034_01_02_051_01_crop_128.png,034,3419,0.993342
034_01_02_051_03_crop_128.png,034,3419,0.993193
034_01_02_051_13_crop_128.png,034,3419,0.992946
034_01_02_051_17_crop_128.png,034,1302,0.992616
034_01_02_080_14_crop_128.png,034,5962,0.993836
034_01_02_190_08_crop_128.png,034,1302,0.992486
034_01_02_190_17_crop_128.png,034,1302,0.993323
034_01_02_190_18_crop_128.png,034,4747,0.993647
035_01_01_041_07_crop_128.png,035,4747,0.993331
035_01_01_041_17_crop_128.png,035,4747,0.994394
035_01_01_050_02_crop_128.png,035,6536,0.994559
035_01_01_050_06_crop_128.png,035,4747,0.993757
035_01_01_050_13_crop_128.png,035,4747,0.995085
035_01_01_051_02_crop_128.png,035,4747,0.994689
035_01_01_051_06_crop_128.png,035,4747,0.993661
035_01_01_051_08_crop_128.png,035,1302,0.993371
035_01_01_080_10_crop_128.png,035,4747,0.994071
035_01_02_041_04_crop_128.png,035,4747,0.994064
035_01_02_041_06_crop_128.png,035,4747,0.993790
035_01_02_041_07_crop_128.png,035,4747,0.992966
035_01_02_041_12_crop_128.png,035,4747,0.994362
035_01_02_041_17_crop_128.png,035,4747,0.994153
035_01_02_050_00_crop_128.png,035,6536,0.994501
035_01_02_051_00_crop_128.png,035,5592,0.994919
035_01_02_051_01_crop_128.png,035,3419,0.994461
035_01_02_051_02_crop_128.png,035,4747,0.994516
035_01_02_051_05_crop_128.png,035,4747,0.993632
035_01_02_051_07_crop_128.png,035,1302,0.990802
035_01_02_051_18_crop_128.png,035,4747,0.994711
035_01_02_080_00_crop_128.png,035,3799,0.994544
035_01_02_080_03_crop_128.png,035,4747,0.994347
035_01_02_080_04_crop_128.png,035,4747,0.994071
035_01_02_080_14_crop_128.png,035,4747,0.994399
035_01_02_080_18_crop_128.png,035,3439,0.994350
035_01_02_080_19_crop_128.png,035,3799,0.994573
035_01_02_190_15_crop_128.png,035,4747,0.993877
036_01_01_041_00_crop_128.png,036,239,0.994980
036_01_01_041_04_crop_128.png,036,6536,0.994237
036_01_01_041_05_crop_128.png,036,4885,0.993747
036_01_01_050_10_crop_128.png,036,3419,0.994549
036_01_01_050_18_crop_128.png,036,6536,0.994796
036_01_01_051_04_crop_128.png,036,1972,0.994592
036_01_01_051_10_crop_128.png,036,4747,0.994571
036_01_01_051_11_crop_128.png,036,4747,0.994556
036_01_01_080_00_crop_128.png,036,6536,0.994613
036_01_01_190_02_crop_128.png,036,6536,0.994354
036_01_01_190_15_crop_128.png,036,4747,0.994142
036_01_02_041_02_crop_128.png,036,6536,0.994673
036_01_02_041_08_crop_128.png,036,4885,0.993382
036_01_02_041_16_crop_128.png,036,4747,0.994095
036_01_02_050_00_crop_128.png,036,5592,0.994708
036_01_02_050_06_crop_128.png,036,4885,0.993802
036_01_02_051_05_crop_128.png,036,4885,0.993932
036_01_02_051_06_crop_128.png,036,4885,0.993783
036_01_02_051_09_crop_128.png,036,4747,0.994307
036_01_02_051_10_crop_128.png,036,4747,0.994601
036_01_02_051_11_crop_128.png,036,1972,0.994497
036_01_02_051_12_crop_128.png,036,6536,0.994805
036_01_02_051_13_crop_128.png,036,4747,0.994621
036_01_02_190_10_crop_128.png,036,4747,0.993844
036_01_02_190_17_crop_128.png,036,4747,0.993841
036_01_02_190_18_crop_128.png,036,4747,0.993993
037_01_01_041_04_crop_128.png,037,4747,0.993558
037_01_01_041_06_crop_128.png,037,1302,0.993009
037_01_01_041_08_crop_128.png,037,1302,0.992062
037_01_01_041_11_crop_128.png,037,1302,0.993983
037_01_01_041_14_crop_128.png,037,4747,0.993984
037_01_01_041_17_crop_128.png,037,1302,0.993545
037_01_01_041_18_crop_128.png,037,4747,0.993887
037_01_01_050_01_crop_128.png,037,3419,0.993903
037_01_01_050_03_crop_128.png,037,3419,0.993802
037_01_01_050_05_crop_128.png,037,1302,0.992462
037_01_01_050_08_crop_128.png,037,1302,0.991828
037_01_01_050_13_crop_128.png,037,3419,0.993750
037_01_01_050_14_crop_128.png,037,3419,0.993712
037_01_01_050_15_crop_128.png,037,4747,0.993151
037_01_01_050_17_crop_128.png,037,4747,0.993622
037_01_01_051_05_crop_128.png,037,1302,0.992277
037_01_01_051_06_crop_128.png,037,1302,0.992440
037_01_01_051_12_crop_128.png,037,3419,0.994475
037_01_01_051_18_crop_128.png,037,4747,0.994149
037_01_01_080_14_crop_128.png,037,4747,0.993210
037_01_02_041_07_crop_128.png,037,1302,0.990461
037_01_02_050_00_crop_128.png,037,198,0.994841
037_01_02_050_02_crop_128.png,037,3419,0.994444
037_01_02_050_06_crop_128.png,037,1302,0.993173
037_01_02_050_07_crop_128.png,037,1302,0.991845
037_01_02_050_14_crop_128.png,037,3419,0.994263
037_01_02_050_15_crop_128.png,037,3419,0.993736
037_01_02_050_18_crop_128.png,037,3419,0.994653
037_01_02_051_03_crop_128.png,037,4499,0.994417
037_01_02_051_12_crop_128.png,037,4499,0.994742
037_01_02_190_02_crop_128.png,037,4747,0.993561
037_01_02_190_15_crop_128.png,037,4747,0.993215
038_01_01_050_04_crop_128.png,038,4499,0.994229
038_01_01_050_10_crop_128.png,038,1972,0.994459
038_01_01_050_17_crop_128.png,038,3419,0.994409
038_01_01_051_02_crop_128.png,038,1065,0.994453
038_01_01_051_03_crop_128.png,038,118,0.994635
038_01_01_051_08_crop_128.png,038,2091,0.993403
038_01_01_051_11_crop_128.png,038,4747,0.994507
038_01_01_051_18_crop_128.png,038,1972,0.994517
038_01_01_190_08_crop_128.png,038,1302,0.993432
038_01_02_041_09_crop_128.png,038,1972,0.994251
038_01_02_041_13_crop_128.png,038,1972,0.994107
038_01_02_041_16_crop_128.png,038,1972,0.994133
038_01_02_041_19_crop_128.png,038,118,0.994862
038_01_02_050_03_crop_128.png,038,3419,0.994428
038_01_02_050_04_crop_128.png,038,3419,0.994328
038_01_02_050_06_crop_128.png,038,4747,0.993951
038_01_02_050_09_crop_128.png,038,3419,0.994477
038_01_02_050_14_crop_128.png,038,4499,0.994063
038_01_02_050_17_crop_128.png,038,4499,0.994205
038_01_02_051_05_crop_128.png,038,1972,0.994435
038_01_02_051_06_crop_128.png,038,1972,0.994489
038_01_02_051_09_crop_128.png,038,1972,0.994775
038_01_02_051_18_crop_128.png,038,118,0.995120
038_01_02_080_19_crop_128.png,038,5592,0.994879
038_01_02_190_04_crop_128.png,038,1972,0.994314
038_01_02_190_17_crop_128.png,038,4747,0.994091
039_01_01_041_00_crop_128.png,039,239,0.995236
039_01_01_041_14_crop_128.png,039,6536,0.994829
039_01_01_050_03_crop_128.png,039,6536,0.994742
039_01_01_050_07_crop_128.png,039,4885,0.993888
039_01_01_050_16_crop_128.png,039,1972,0.994697
039_01_01_051_12_crop_128.png,039,6536,0.995142
039_01_01_080_09_crop_128.png,039,1972,0.994271
039_01_01_080_18_crop_128.png,039,6536,0.994819
039_01_02_050_04_crop_128.png,039,1972,0.994426
039_01_02_050_14_crop_128.png,039,6536,0.994380
040_01_01_050_11_crop_128.png,040,6536,0.994375
040_01_01_050_16_crop_128.png,040,3419,0.994498
040_01_01_050_19_crop_128.png,040,239,0.994885
040_01_01_051_18_crop_128.png,040,4747,0.994684
040_01_02_041_02_crop_128.png,040,6536,0.994763
040_01_02_041_03_crop_128.png,040,6536,0.994707
040_01_02_041_16_crop_128.png,040,4747,0.994304
040_01_02_050_14_crop_128.png,040,3419,0.994116
040_01_02_051_07_crop_128.png,040,1302,0.991818
040_01_02_051_10_crop_128.png,040,6536,0.994391
040_01_02_051_11_crop_128.png,040,6536,0.994429
040_01_02_051_19_crop_128.png,040,239,0.995116
040_01_02_190_01_crop_128.png,040,6536,0.994555
040_01_02_190_03_crop_128.png,040,6536,0.994415
040_01_02_190_04_crop_128.png,040,6536,0.994204
040_01_02_190_11_crop_128.png,040,4747,0.993837
041_01_01_041_06_crop_128.png,041,4747,0.993412
041_01_01_041_10_crop_128.png,041,4747,0.993804
041_01_01_041_13_crop_128.png,041,4747,0.994176
041_01_01_050_06_crop_128.png,041,4747,0.993770
041_01_01_050_15_crop_128.png,041,4747,0.994158
041_01_01_050_17_crop_128.png,041,4747,0.994261
041_01_01_051_05_crop_128.png,041,4747,0.993623
041_01_01_051_19_crop_128.png,041,5592,0.994566
041_01_01_080_02_crop_128.png,041,4747,0.994204
041_01_01_080_16_crop_128.png,041,4747,0.994245
041_01_01_080_19_crop_128.png,041,6536,0.994760
041_01_01_190_07_crop_128.png,041,1302,0.993056
041_01_01_190_16_crop_128.png,041,4747,0.994076
041_01_01_190_17_crop_128.png,041,4747,0.993633
041_01_02_041_00_crop_128.png,041,5592,0.994726
041_01_02_041_03_crop_128.png,041,6536,0.994203
041_01_02_041_05_crop_128.png,041,4747,0.993850
041_01_02_041_07_crop_128.png,041,4747,0.993229
